k,lmbda,rho,t_stat,t_p,shapiro_true_stat,shapiro_true_p,shapiro_mixed_stat,shapiro_mixed_p
15,9,0.9,-143.61708905995457,3.8671170887154644e-202,0.9835992707713102,0.250636437422315,0.9739349382277739,0.04454724788752915
15,11,0.1,-6.024185125362548,8.146757486667614e-09,0.9752048319004951,0.05598588291126679,0.9919529068243228,0.8178034397306613
15,11,0.2,-15.93982543643607,2.4001182268793696e-37,0.9752048319004951,0.05598588291126679,0.9796076877344349,0.12389760065528577
15,11,0.3,-23.372551158712234,7.719946875939861e-59,0.9752048319004951,0.05598588291126679,0.9901524002059442,0.6769185164172655
15,11,0.4,-38.06338731674771,5.0399638091090675e-93,0.9752048319004951,0.05598588291126679,0.992202665649926,0.835707735058851
15,11,0.5,-63.17287137632215,3.5182553457243687e-133,0.9752048319004951,0.05598588291126679,0.9857893122552257,0.36147245322138766
15,11,0.6,-66.18987903941942,5.19014950929389e-137,0.9752048319004951,0.05598588291126679,0.9789933877799354,0.11093685768009842
15,11,0.7,-86.60215742192356,2.3849084693729037e-159,0.9752048319004951,0.05598588291126679,0.9651568002467078,0.009536441970768295
15,11,0.8,-114.07097325459193,1.4327548028358605e-182,0.9752048319004951,0.05598588291126679,0.9619980250752979,0.0055965137607433425
15,11,0.9,-137.68912333995482,1.5007452512554002e-198,0.9752048319004951,0.05598588291126679,0.9177777500444982,1.0749441153374636e-05
15,13,0.1,-3.792812690654505,0.00019778187952490764,0.9935830901513126,0.9206132062692658,0.990237258194429,0.6837809327318662
15,13,0.2,-14.922675677290817,3.07087443063432e-34,0.9935830901513126,0.9206132062692658,0.9832005687596863,0.2339893016031574
15,13,0.3,-26.088070552829848,5.533764521163239e-66,0.9935830901513126,0.9206132062692658,0.9929868426606058,0.8872635096580344
15,13,0.4,-39.36694185740623,1.3904090539786277e-95,0.9935830901513126,0.9206132062692658,0.99300166992598,0.8881594589261164
15,13,0.5,-54.24736459333132,8.51607950516395e-121,0.9935830901513126,0.9206132062692658,0.9761334279183592,0.06619836675263119
15,13,0.6,-59.575881048779635,2.1707867742891034e-128,0.9935830901513126,0.9206132062692658,0.9910025873042578,0.7451797376726027
15,13,0.7,-83.56700323895446,2.3118318380513033e-156,0.9935830901513126,0.9206132062692658,0.9720206246496175,0.03162614663010318
15,13,0.8,-110.2048415386922,1.1894985069688166e-179,0.9935830901513126,0.9206132062692658,0.9955930576963395,0.9875443076899892
15,13,0.9,-138.07630407295395,8.65602831898377e-199,0.9935830901513126,0.9206132062692658,0.9636540978869523,0.0073890708957730705
15,15,0.1,-4.930134759550067,1.7343351613636205e-06,0.9910604769513554,0.7497542884158124,0.9898170715723119,0.6498135738019907
15,15,0.2,-14.498748114060058,6.1254008079861056e-33,0.9910604769513554,0.7497542884158124,0.986565569303473,0.4090800490773324
15,15,0.3,-22.573405891672586,1.16647407255365e-56,0.9910604769513554,0.7497542884158124,0.9903825446130772,0.6955202600686301
15,15,0.4,-39.12101326964592,4.177673096791459e-95,0.9910604769513554,0.7497542884158124,0.9917107594296606,0.7998979645142277
15,15,0.5,-52.491448836922025,3.772395187481689e-118,0.9910604769513554,0.7497542884158124,0.975496449246633,0.05900893607228263
15,15,0.6,-60.16519023235274,3.422077370725234e-129,0.9910604769513554,0.7497542884158124,0.9916037672056942,0.7918355554533485
15,15,0.7,-86.62923047642076,2.2453383463582038e-159,0.9910604769513554,0.7497542884158124,0.9779809958965797,0.09242370593389992
15,15,0.8,-83.97464602711287,9.056020018528603e-157,0.9910604769513554,0.7497542884158124,0.9603194687673386,0.004237979233997526
15,15,0.9,-119.58330053209869,1.4317785385432594e-186,0.9910604769513554,0.7497542884158124,0.9844322939611654,0.2888146622406339
15,17,0.1,-5.913030971434176,1.4508770899480397e-08,0.9812197175165333,0.16526740022892375,0.9924866036641804,0.8552588417592089
15,17,0.2,-14.342264023335312,1.8509112547216203e-32,0.9812197175165333,0.16526740022892375,0.9895329064261315,0.6269398491683977
15,17,0.3,-23.689950926841497,1.0757818002407071e-59,0.9812197175165333,0.16526740022892375,0.9890735451449421,0.5903630732935958
15,17,0.4,-36.299159299423536,1.8805737095718797e-89,0.9812197175165333,0.16526740022892375,0.9922658910651875,0.8401391983386686
15,17,0.5,-54.88827607668003,9.614198891435819e-122,0.9812197175165333,0.16526740022892375,0.9840757424862202,0.27189699765686276
15,17,0.6,-56.04670720293395,1.972508250555435e-123,0.9812197175165333,0.16526740022892375,0.9911723629282143,0.7585533972425201
15,17,0.7,-74.91701471077418,2.97023335500853e-147,0.9812197175165333,0.16526740022892375,0.9886672194621037,0.5586236458845721
15,17,0.8,-72.11486909588243,4.319902625240477e-144,0.9812197175165333,0.16526740022892375,0.9688583528237856,0.018087554638069023
15,17,0.9,-93.45943560072322,9.563176585532223e-166,0.9812197175165333,0.16526740022892375,0.9888131203468785,0.5699417490033565
