k,lmbda,rho,t_stat,t_p,shapiro_true_stat,shapiro_true_p,shapiro_mixed_stat,shapiro_mixed_p
15,9,0.7000000000000001,-96.00492988251307,5.242200610785707e-168,0.9835992707713102,0.250636437422315,0.98608580689437,0.37913570750141234
15,9,0.8,-109.32810783881561,5.638265729532635e-179,0.9835992707713102,0.250636437422315,0.9680251587280699,0.015638677765459966
15,9,0.9,-136.0123032932573,1.655707057915699e-197,0.9835992707713102,0.250636437422315,0.9733286664387015,0.03995556341940477
15,11,0.1,-8.49479182639891,4.71067221917343e-15,0.9752048319004951,0.05598588291126679,0.9748544753461573,0.05256042185829808
15,11,0.2,-14.199165194673776,5.089663553185469e-32,0.9752048319004951,0.05598588291126679,0.9863520472125232,0.3955460068547259
15,11,0.3,-28.4394914879658,7.557124473601557e-72,0.9752048319004951,0.05598588291126679,0.9806334456049507,0.14888437631841267
15,11,0.4,-41.407714154892126,1.8434416941057514e-99,0.9752048319004951,0.05598588291126679,0.9801723152817321,0.13710208681403727
15,11,0.5,-61.152686248648955,1.6051507736715668e-130,0.9752048319004951,0.05598588291126679,0.977997987440646,0.09270766054724472
15,11,0.6,-73.39100522367391,1.5178596761440825e-145,0.9752048319004951,0.05598588291126679,0.9913080183350949,0.7691381439573062
15,11,0.7000000000000001,-84.31857769773751,4.1208109367114086e-157,0.9752048319004951,0.05598588291126679,0.9614851292439612,0.005138691070684329
15,11,0.8,-101.09883194383158,2.3033901267741714e-172,0.9752048319004951,0.05598588291126679,0.9501070910782765,0.0008431676815135893
15,11,0.9,-139.85247794061635,7.068351557043305e-200,0.9752048319004951,0.05598588291126679,0.9811982711532805,0.1646390271401304
15,13,0.1,-7.627450555950078,9.81884453993898e-13,0.9935830901513126,0.9206132062692658,0.9952351576026621,0.9807530345889008
15,13,0.2,-14.754311441334597,1.0075522071884356e-33,0.9935830901513126,0.9206132062692658,0.9831517018637507,0.23201853803964587
15,13,0.3,-29.40648762062967,3.55509225458982e-74,0.9935830901513126,0.9206132062692658,0.9817170470572236,0.1804899196650682
15,13,0.4,-43.10905645423759,1.403484794720024e-102,0.9935830901513126,0.9206132062692658,0.9902153741641214,0.6820114293686022
15,13,0.5,-52.32404461445236,6.806370356369802e-118,0.9935830901513126,0.9206132062692658,0.9856040924484374,0.3507661459914133
15,13,0.6,-67.39056637055897,1.7166020783648345e-138,0.9935830901513126,0.9206132062692658,0.9810150061037387,0.1593610455738404
15,13,0.7000000000000001,-78.10559679805112,1.0125340610911645e-150,0.9935830901513126,0.9206132062692658,0.9839788019482193,0.2674480719749943
15,13,0.8,-99.76453408704653,3.0404165428171195e-171,0.9935830901513126,0.9206132062692658,0.9837821433937378,0.2586173459414658
15,13,0.9,-126.83017312220863,1.4503656004944637e-191,0.9935830901513126,0.9206132062692658,0.967848565488164,0.015165369982767619
15,15,0.1,-8.534624321761763,3.662945539299039e-15,0.9910604769513554,0.7497542884158124,0.9930239351402126,0.8894987995829111
15,15,0.2,-13.736716971296783,1.3387907947022246e-30,0.9910604769513554,0.7497542884158124,0.9879922553853313,0.5076362779920016
15,15,0.3,-27.275917729040742,5.541759863538545e-69,0.9910604769513554,0.7497542884158124,0.991201137446505,0.7608066173148463
15,15,0.4,-38.308309321708236,1.6462601599274386e-93,0.9910604769513554,0.7497542884158124,0.9858948342357615,0.367684726769506
15,15,0.5,-50.57625036718534,3.5641975544109333e-115,0.9910604769513554,0.7497542884158124,0.9891942493597619,0.5999129118962543
15,15,0.6,-62.548931045046324,2.2873132273038057e-132,0.9910604769513554,0.7497542884158124,0.9818863910220255,0.18596703607530354
15,15,0.7000000000000001,-73.82776635196076,4.885452195184251e-146,0.9910604769513554,0.7497542884158124,0.9932194274813891,0.900939051532436
15,15,0.8,-91.93757445955922,2.294683569654619e-164,0.9910604769513554,0.7497542884158124,0.9788415745635304,0.10794421304094973
15,15,0.9,-108.33114807609374,3.357357451743765e-178,0.9910604769513554,0.7497542884158124,0.9861688567614437,0.3841990064019929
15,17,0.1,-7.599412142242735,1.1613444090035571e-12,0.9812197175165333,0.16526740022892375,0.9867949044760318,0.42398236013449836
15,17,0.2,-15.8312501740476,5.138598932247772e-37,0.9812197175165333,0.16526740022892375,0.9889894549148875,0.5837404141224676
15,17,0.3,-26.900127942397177,4.834480978550173e-68,0.9812197175165333,0.16526740022892375,0.9869801171649177,0.4362904332543127
15,17,0.4,-34.85079000148395,2.014350781279174e-86,0.9812197175165333,0.16526740022892375,0.9873096473318519,0.4587783604432547
15,17,0.5,-51.99367903819774,2.191793667255487e-117,0.9812197175165333,0.16526740022892375,0.9931296194728395,0.8957555711755893
15,17,0.6,-63.77002676766727,5.956816780185903e-134,0.9812197175165333,0.16526740022892375,0.9948968951997105,0.9724070523688556
15,17,0.7000000000000001,-73.8493513096219,4.62002180777495e-146,0.9812197175165333,0.16526740022892375,0.9921767766262837,0.8338809355128436
15,17,0.8,-74.73701257924299,4.70562221118282e-147,0.9812197175165333,0.16526740022892375,0.9882761187253112,0.5287844634985517
15,17,0.9,-110.95946274925426,3.146737907497711e-180,0.9812197175165333,0.16526740022892375,0.9812409791166705,0.16589260113126675
